 0.023814   0.000000
 0.017385   0.000000
 3.576721   0.000000
 0.011999   0.000000
-0.072836   0.000000
 3.793672   0.000000
-0.014341   0.000000
-0.044033   0.000000
 3.703150   0.000000
-0.040108   0.000000
 0.045540   0.000000
 3.804353   0.000000
 0.003473   0.000000
 0.051635   0.000000
 3.723769   0.000000
-0.001112   0.000000
 0.010236   0.000000
 3.638595   0.000000
-0.009689   0.000000
-0.025361   0.000000
 3.640665   0.000000
 0.025202   0.000000
-0.057065   0.000000
 3.807088   0.000000
 0.058209   0.000000
-0.054218   0.000000
 3.909597   0.000000
 0.011999   0.000000
-0.072836   0.000000
 3.793672   0.000000
 0.015565   0.000000
-0.076920   0.000000
 3.975803   0.000000
-0.038028   0.000000
-0.071844   0.000000
 3.904656   0.000000
 0.003473   0.000000
 0.051635   0.000000
 3.723769   0.000000
 0.028562   0.000000
-0.016156   0.000000
 3.735667   0.000000
-0.009689   0.000000
-0.025361   0.000000
 3.640665   0.000000
 0.025202   0.000000
-0.057065   0.000000
 3.807088   0.000000
 0.058209   0.000000
-0.054218   0.000000
 3.909597   0.000000
 0.077518   0.000000
 0.007008   0.000000
 3.883701   0.000000
 0.015565   0.000000
-0.076920   0.000000
 3.975803   0.000000
 0.042912   0.000000
-0.013614   0.000000
 4.070906   0.000000
 0.028562   0.000000
-0.016156   0.000000
 3.735667   0.000000
 0.047655   0.000000
-0.009194   0.000000
 3.746725   0.000000
 0.025202   0.000000
-0.057065   0.000000
 3.807088   0.000000
 0.058209   0.000000
-0.054218   0.000000
 3.909597   0.000000
 0.077518   0.000000
 0.007008   0.000000
 3.883701   0.000000
 0.059493   0.000000
 0.047386   0.000000
 3.758354   0.000000
 0.042912   0.000000
-0.013614   0.000000
 4.070906   0.000000
 0.063241   0.000000
 0.055233   0.000000
 3.961357   0.000000
 0.047655   0.000000
-0.009194   0.000000
 3.746725   0.000000
 0.037092   0.000000
 0.027317   0.000000
 3.678072   0.000000
 0.077518   0.000000
 0.007008   0.000000
 3.883701   0.000000
 0.059493   0.000000
 0.047386   0.000000
 3.758354   0.000000
 0.023814   0.000000
 0.017385   0.000000
 3.576721   0.000000
 0.063241   0.000000
 0.055233   0.000000
 3.961357   0.000000
 0.056611   0.000000
 0.056301   0.000000
 3.754502   0.000000
 0.047655   0.000000
-0.009194   0.000000
 3.746725   0.000000
 0.037092   0.000000
 0.027317   0.000000
 3.678072   0.000000
-0.001112   0.000000
 0.010236   0.000000
 3.638595   0.000000
 0.059493   0.000000
