-0.539033  -0.539125
-0.237547  -0.240121
-0.243200  -0.242188
-0.237731  -0.239818
-0.539428  -0.539073
-0.237031  -0.240283
-0.245100  -0.242814
-0.243738  -0.239912
-0.542548  -0.539412
 0.397869   0.403000
-0.549998  -0.561135
-0.013708  -0.009717
-0.487528  -0.483324
 0.401665   0.403581
-0.064416  -0.070081
-0.062543  -0.070190
-0.013633  -0.009527
-0.156499  -0.157127
 0.006769   0.006909
 0.065049   0.082173
 0.006490   0.002872
-0.105855  -0.114255
 0.012995   0.007369
-0.063516  -0.067157
-0.062952  -0.068422
 0.008511   0.001591
 0.100642   0.100814
 0.394767   0.404069
-0.480913  -0.483116
-0.070804  -0.069502
-0.545854  -0.558876
 0.396914   0.404604
-0.004176  -0.007768
-0.001117  -0.007994
-0.072923  -0.068976
-0.155190  -0.156519
 0.008035   0.009044
-0.107273  -0.113450
-0.061239  -0.065674
 0.067601   0.082001
 0.008352   0.006822
 0.003707   0.002317
 0.006049   0.003711
-0.058487  -0.067534
 0.102855   0.102020
-0.154677  -0.158894
-0.069361  -0.071690
-0.003824  -0.010014
-0.009294  -0.008620
 0.401117   0.403237
-0.552860  -0.559313
-0.071532  -0.070779
-0.486188  -0.485001
 0.399627   0.403062
 0.102461   0.101714
-0.063709  -0.068897
 0.007719   0.001848
 0.006491   0.002373
 0.009211   0.006152
 0.067449   0.081277
-0.064621  -0.067312
-0.108321  -0.115594
 0.010051   0.007154
 0.397495   0.405445
-0.010288  -0.006831
-0.547570  -0.557345
-0.071369  -0.070532
-0.153480  -0.157209
-0.006458  -0.006293
-0.486111  -0.484230
-0.073002  -0.069996
 0.397910   0.404801
 0.006572   0.005931
 0.006905   0.002005
 0.067023   0.081690
-0.063528  -0.067986
 0.104075   0.102638
 0.006673   0.002307
-0.106401  -0.113998
-0.062447  -0.065931
 0.009614   0.008161
 0.015664   0.021373
 0.017926   0.027204
 0.018500   0.026893
 0.024521   0.023254
-0.018618  -0.020661
 0.013922   0.012853
 0.024383   0.023544
 0.014899   0.013507
-0.020664  -0.020469
-0.025298  -0.020375
 0.021853   0.023542
 0.013174   0.013424
 0.023087   0.027401
 0.020449   0.021554
 0.022429   0.027688
 0.015814   0.012725
 0.021353   0.023162
-0.021594  -0.020415
-0.021910  -0.020974
 0.010439   0.012757
 0.024508   0.026725
 0.018015   0.012542
-0.022399  -0.020962
 0.023215   0.026801
 0.020844   0.023041
 0.021155   0.023231
 0.018687   0.021374
-0.022031  -0.020629
 0.012976   0.012518
 0.019995   0.023194
 0.016700   0.013338
-0.021192  -0.020685
 0.022008   0.023595
 0.024271   0.027276
 0.022191   0.026759
 0.017441   0.021477
-0.154833  -0.156459
-0.008360  -0.006557
-0.072513  -0.069636
-0.068472  -0.069666
 0.398722   0.404692
-0.482572  -0.483746
-0.004325  -0.006652
-0.552872  -0.556265
 0.398682   0.405110
 0.097576   0.102853
 0.005809   0.002279
-0.062861  -0.066770
-0.061074  -0.065885
 0.010783   0.007878
-0.108723  -0.112869
 0.008384   0.002785
 0.069239   0.081363
 0.011541   0.007098
-0.020309  -0.020917
 0.019977   0.026838
 0.014129   0.012618
 0.023358   0.023345
 0.015309   0.021213
 0.023101   0.023144
 0.016286   0.012626
 0.019653   0.026789
-0.019771  -0.020973
 0.015585   0.021525
 0.021827   0.023086
 0.018935   0.023438
 0.022012   0.027195
-0.020870  -0.020885
 0.015192   0.012937
 0.025621   0.027076
 0.014993   0.012564
-0.021632  -0.020606
 0.398402   0.404388
-0.071094  -0.070185
-0.481550  -0.484590
-0.006645  -0.008813
-0.152611  -0.158035
-0.074978  -0.071146
-0.553259  -0.559589
-0.003730  -0.008586
 0.397257   0.403489
 0.009455   0.005825
-0.068517  -0.066693
-0.113544  -0.114870
 0.013533   0.000723
 0.100149   0.101882
-0.065454  -0.068504
 0.072894   0.081864
 0.007192   0.002952
 0.008828   0.006959
-0.541751  -0.539125
-0.237339  -0.239818
-0.246316  -0.242814
-0.240805  -0.240121
-0.543272  -0.539073
-0.238309  -0.239912
-0.243374  -0.242188
-0.242416  -0.240283
-0.542489  -0.539412
 0.010549   0.007275
 0.064245   0.082142
 0.010786   0.002835
-0.105509  -0.114399
 0.010142   0.006976
-0.060068  -0.067651
-0.065289  -0.067405
 0.003982   0.002364
 0.100457   0.101056
 0.399788   0.401843
-0.554348  -0.562488
-0.015255  -0.010929
-0.488246  -0.484415
 0.402721   0.401163
-0.064760  -0.068932
-0.063353  -0.068760
-0.013883  -0.009809
-0.156246  -0.154062
 0.006347   0.006781
-0.122751  -0.113814
-0.070688  -0.067222
 0.083492   0.081539
 0.009558   0.008249
 0.006104   0.002767
 0.014880   0.002967
-0.061919  -0.065596
 0.107027   0.103307
 0.400330   0.399408
-0.491707  -0.487334
-0.069595  -0.073201
-0.549896  -0.563436
 0.402410   0.399432
-0.009335  -0.012346
-0.007177  -0.012905
-0.070446  -0.071690
-0.155740  -0.157105
 0.100576   0.102665
-0.064840  -0.066549
 0.005830   0.003738
 0.008300   0.001716
 0.011013   0.006035
 0.067901   0.081325
-0.062565  -0.066671
-0.110151  -0.113482
 0.009778   0.007948
-0.154644  -0.153887
-0.071720  -0.068081
-0.003011  -0.010095
-0.008836  -0.009889
 0.402508   0.403170
-0.557470  -0.561759
-0.074735  -0.069627
-0.486430  -0.483538
 0.401562   0.401147
 0.007106   0.007382
 0.012393   0.001996
 0.074441   0.081670
-0.065797  -0.064694
 0.101698   0.103928
 0.008400   0.002417
-0.115979  -0.113023
-0.062099  -0.066556
 0.010274   0.006462
 0.398469   0.400837
-0.010831  -0.011936
