 0.035760   0.037201
 0.011024   0.011944
-0.010778  -0.011512
 0.000784   0.000197
 0.001522   0.001324
 0.038434   0.038506
 0.035744   0.037205
-0.018552  -0.019279
 0.000155   0.000714
 0.000112   0.000489
-0.018557  -0.019271
-0.010711  -0.011302
-0.002830  -0.003094
-0.000309  -0.000781
-0.000166  -0.000764
 0.000141   0.000031
-0.001716  -0.001376
 0.000331   0.000643
 0.000756   0.001091
 0.043282   0.046209
-0.000101  -0.000604
 0.000079   0.001275
 0.000247   0.000162
-0.000995  -0.001070
-0.023776  -0.025145
-0.004027  -0.004404
-0.009445  -0.010195
 0.001997   0.003206
 0.000268   0.000368
 0.000006  -0.000004
-0.002285  -0.002358
-0.004233  -0.004632
-0.000160   0.000270
 0.000347   0.000306
-0.000167  -0.000403
 0.000186   0.000167
 0.002928   0.003242
-0.001809  -0.001549
-0.000153  -0.000415
 0.000056   0.000323
-0.000078   0.000145
-0.000179  -0.000042
-0.000017  -0.000077
 0.001579   0.001085
-0.000573  -0.000786
-0.000349  -0.000678
-0.000264  -0.000565
 0.000207   0.000847
 0.004205   0.004057
-0.000735  -0.000257
-0.003902  -0.004367
-0.002256  -0.002296
 0.000054   0.000184
-0.000031   0.000111
-0.000386  -0.000324
-0.009481  -0.009986
-0.003877  -0.004473
 0.002533   0.003359
-0.000170  -0.000195
-0.000267  -0.000761
 0.002782   0.003282
 0.000054   0.000134
-0.001620  -0.001619
 0.000000  -0.000211
 0.000150   0.000683
 0.000210   0.000306
 0.000377   0.000264
-0.000174  -0.000422
 0.001259   0.001217
 0.004113   0.003549
 0.000014  -0.000125
-0.000126  -0.000255
 0.000076   0.000470
-0.000523  -0.000705
-0.000536   0.000058
 0.034952   0.036771
 0.037576   0.039381
-0.018089  -0.019474
 0.000173   0.000314
-0.000118  -0.001023
 0.010389   0.012482
 0.034575   0.037665
-0.010221  -0.011483
-0.001706  -0.002573
 0.000050   0.000439
-0.010112  -0.011338
-0.018459  -0.019693
-0.002633  -0.003183
 0.000294   0.000419
 0.000179   0.000170
 0.000730   0.000072
 0.000194   0.000272
-0.000255  -0.000132
 0.001049   0.001088
-0.000110  -0.000625
 0.001489   0.003361
 0.000150  -0.000044
-0.000136  -0.000032
 0.041822   0.045537
-0.023150  -0.024656
 0.000712   0.001129
 0.000012   0.001504
-0.000032  -0.000443
 0.000029  -0.000136
 0.000005  -0.000034
-0.000024  -0.000261
-0.000204   0.000021
-0.000018   0.000042
-0.000022  -0.000260
-0.000023  -0.000005
 0.000093   0.000041
 0.000001  -0.000040
 0.000612   0.000375
 0.000007   0.000407
 0.000014  -0.000022
 0.000013  -0.000225
-0.000013   0.000089
-0.000003   0.000016
-0.000150  -0.000818
 0.000078   0.000185
 0.000011   0.000563
-0.000018   0.000005
 0.000018  -0.000084
 0.000019  -0.000696
-0.000046  -0.000411
 0.001444   0.000331
 0.001477   0.001129
 0.000059  -0.000077
-0.000100  -0.000302
 0.000012  -0.000026
-0.000547  -0.000647
-0.005454  -0.005595
 0.000462   0.000697
-0.000104  -0.000700
-0.000130  -0.000083
 0.000589   0.000031
 0.001043   0.001276
 0.000212   0.000639
 0.000111   0.000868
-0.000039   0.000203
-0.000024  -0.000008
 0.000070   0.000223
 0.000112   0.000300
 0.000803  -0.000054
-0.001704  -0.002194
 0.000125   0.000500
 0.000012  -0.000269
 0.000025  -0.000444
 0.002216   0.002673
 0.001492   0.002760
-0.005890  -0.005440
-0.000292  -0.000603
 0.000237   0.000981
 0.000068   0.000137
 0.000048   0.000238
 0.001710   0.001012
 0.000885   0.000555
 0.000289  -0.000238
 0.000081   0.000314
 0.000152   0.000298
 0.000928   0.001251
 0.000818   0.000215
 0.000611   0.000664
 0.000048  -0.000329
-0.000151  -0.000440
-0.000129   0.000073
-0.000073  -0.000526
-0.000034  -0.000001
 0.001792   0.001939
 0.001657   0.000992
-0.000019  -0.000301
 0.000112   0.000536
-0.000108  -0.000928
-0.001735  -0.003403
 0.000956   0.000889
-0.000120   0.000059
-0.000092  -0.000339
-0.000099   0.000049
 0.000041   0.000084
-0.000011   0.000097
 0.000054   0.001505
 0.001366   0.001187
-0.000079  -0.000462
 0.000002   0.000283
 0.000004   0.000314
-0.000073  -0.000065
-0.000014   0.000017
-0.000026   0.000406
-0.000024  -0.000226
 0.000015  -0.000451
 0.000020  -0.000089
-0.000005  -0.000281
-0.000028   0.000162
-0.000112  -0.000839
-0.000118  -0.000901
-0.000017  -0.000005
 0.000006   0.000364
 0.000018  -0.000137
-0.000109   0.000144
-0.000243  -0.000611
 0.035864   0.037439
-0.018444  -0.019339
 0.038256   0.038400
 0.000205  -0.001292
-0.000014   0.000344
-0.010637  -0.011351
-0.002471  -0.003000
-0.018650  -0.019142
 0.000404   0.000889
