-0.259746  -0.263283
-0.300052  -0.323990
 0.099876   0.091543
 0.000395   0.001128
 0.001109   0.000208
-0.807890  -0.812312
-0.260180  -0.263273
 0.295347   0.301299
-0.000041  -0.000944
 0.000734   0.004394
 0.296364   0.300691
 0.091019   0.091191
-0.093646  -0.106522
 0.001384   0.003161
 0.000062  -0.001089
-0.001456  -0.003907
-0.001651  -0.000777
-0.000567   0.000414
-0.146834  -0.144846
-0.384956  -0.396101
 0.000401   0.003815
 0.000172  -0.002351
-0.001403  -0.001781
 0.170436   0.182361
-0.024900  -0.018655
-0.264662  -0.263287
-0.800600  -0.812875
 0.288194   0.301413
-0.001237  -0.001100
 0.000434   0.002938
-0.304465  -0.323986
-0.269060  -0.264784
 0.088220   0.092269
-0.001426   0.000065
 0.000287   0.002835
 0.092535   0.092572
 0.295780   0.301565
-0.089411  -0.106958
-0.000315  -0.002591
-0.001582  -0.002885
 0.000166   0.001819
-0.000118  -0.000494
 0.001112   0.002505
-0.142851  -0.142165
 0.164771   0.179645
 0.001085  -0.002048
 0.000835   0.003326
 0.000121  -0.001162
-0.382616  -0.395742
-0.019257  -0.019716
-0.268090  -0.262861
 0.299667   0.301752
-0.802009  -0.811161
-0.001915  -0.002058
-0.000521  -0.003369
 0.085984   0.091216
-0.100579  -0.106580
 0.291866   0.300040
 0.000312  -0.001775
 0.001492   0.001255
-0.310103  -0.323532
 0.095308   0.091309
-0.260175  -0.264252
-0.001643   0.003682
 0.000496   0.000616
 0.001217  -0.000925
 0.001014   0.001631
-0.000075  -0.000285
-0.148394  -0.141600
-0.163112  -0.179865
-0.001676   0.003575
 0.000835  -0.000181
-0.002538  -0.003754
 0.376582   0.400493
-0.023090  -0.019732
-0.093477  -0.107821
 0.092856   0.092121
 0.303869   0.301685
-0.000296  -0.001727
 0.000676   0.003466
 0.301248   0.301836
-0.262785  -0.264382
-0.808504  -0.812505
 0.000914   0.003332
 0.000549  -0.000291
 0.085626   0.091906
-0.309574  -0.323568
-0.261674  -0.264281
 0.000694  -0.001396
 0.001181  -0.004998
-0.001190  -0.001186
 0.000793  -0.001438
 0.001372   0.001122
 0.041079   0.041880
 0.281098   0.286821
-0.000593  -0.001656
-0.001927   0.003872
-0.000668  -0.001878
-0.281449  -0.288030
-0.208568  -0.204553
 0.003412   0.006988
-0.013601  -0.013181
 0.006509   0.013277
 0.000579   0.001967
 0.001387   0.001477
 0.003670  -0.000552
 0.041300   0.042339
 0.003928  -0.000915
 0.000352   0.000553
 0.000830  -0.001508
 0.005331   0.013704
-0.014764  -0.013365
 0.001510   0.006424
 0.000790   0.000217
 0.001299   0.003397
-0.000028  -0.000333
-0.000241  -0.001007
 0.000351   0.000045
 0.010776   0.013329
-0.006432  -0.011135
 0.000320  -0.000284
-0.000688  -0.001137
 0.000120   0.000347
-0.007249  -0.008793
 0.003056   0.003951
 0.042444   0.042360
 0.000378  -0.001093
 0.003547  -0.000584
-0.000603   0.000085
 0.000169   0.000558
-0.012162  -0.013325
 0.001389   0.006471
 0.008675   0.013660
-0.001529  -0.001558
 0.000164  -0.000890
-0.014580  -0.013712
 0.004719   0.013579
 0.001675   0.006587
-0.001481  -0.002451
 0.000013   0.001219
 0.000654   0.001152
-0.000394   0.000734
-0.000399  -0.000608
-0.001077  -0.003088
-0.000249  -0.000029
-0.000123  -0.000989
 0.000085  -0.000188
-0.000317   0.000363
 0.000346   0.000533
 0.014826   0.020469
 0.001415   0.006674
 0.004391   0.013803
 0.004844  -0.000467
-0.000038   0.000474
-0.000140  -0.000122
 0.008273   0.012833
 0.005369   0.006160
 0.004077  -0.000074
 0.000300   0.000570
-0.000037   0.000214
-0.013677  -0.013010
-0.016795  -0.013443
 0.041977   0.042803
-0.000131  -0.002870
 0.000692   0.002343
 0.000666   0.002635
 0.000857   0.001039
 0.000481   0.000096
 0.013291   0.012827
 0.006910   0.009080
-0.001370  -0.003338
-0.001511  -0.002749
-0.000605   0.001347
 0.006587   0.011821
 0.003227   0.004437
-0.001660   0.006458
 0.006339   0.013545
-0.011368  -0.013298
 0.000503   0.002030
-0.001181  -0.002253
 0.006651   0.013336
 0.001753   0.006698
-0.012550  -0.013532
 0.000929   0.000896
-0.001134  -0.002559
 0.001450  -0.000637
-0.000034  -0.000277
 0.042222   0.042148
 0.000480  -0.001309
-0.000456   0.001456
 0.000023  -0.001189
 0.000363   0.001456
-0.000100  -0.001805
 0.010270   0.013074
 0.007371   0.010188
-0.000445  -0.000702
-0.000337   0.000442
 0.000393   0.002816
 0.006534   0.009718
 0.000505   0.003423
-0.262607  -0.262915
 0.089027   0.091878
-0.305349  -0.323816
 0.001151   0.000341
-0.001599   0.001760
 0.297176   0.301434
-0.090025  -0.107037
 0.088554   0.092350
 0.001077   0.002648
 0.000813   0.000570
-0.799184  -0.812225
 0.295770   0.300765
-0.264585  -0.264730
-0.000056  -0.001999
-0.002339  -0.003667
-0.001950  -0.002917
 0.000161  -0.001870
-0.001698  -0.000604
-0.145548  -0.141289
 0.386088   0.396404
-0.000687  -0.003037
 0.001224   0.003131
 0.000474  -0.001531
-0.167419  -0.179264
-0.021688  -0.020540
 0.038972   0.042068
-0.012106  -0.012997
-0.010844  -0.013510
 0.000545   0.001766
 0.000055   0.000871
 0.001661  -0.000474
 0.000615   0.006700
 0.007371   0.013395
-0.000368   0.000156
 0.000312   0.000363
-0.000155  -0.000264
 0.004347   0.013198
 0.003010   0.006423
-0.000435  -0.000531
-0.000057  -0.000243
-0.000496   0.000894
-0.001363  -0.002455
-0.001298  -0.002522
-0.001667  -0.003313
-0.000060  -0.002110
-0.000064  -0.000683
-0.000091  -0.000954
-0.000254   0.001282
 0.000313   0.000368
 0.012998   0.019872
 0.000476   0.006577
 0.001865  -0.000096
 0.008000   0.012969
-0.000133  -0.001302
 0.000586   0.000550
-0.011369  -0.013487
 0.040471   0.042712
-0.010235  -0.013353
-0.000185  -0.000377
-0.000325  -0.002865
 0.003787   0.013339
-0.001200  -0.000128
