-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.021400   0.000000
-0.003083   0.000000
 0.053194   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.013969   0.000000
 0.029635   0.000000
 0.009549   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.009114   0.000000
 0.018247   0.000000
-0.048097   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.026093   0.000000
-0.002654   0.000000
-0.088534   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.045901   0.000000
-0.040436   0.000000
-0.065337   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.033673   0.000000
-0.028661   0.000000
-0.008521   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.026910   0.000000
-0.027145   0.000000
 0.023793   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.010963   0.000000
 0.017729   0.000000
 0.031990   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.006824   0.000000
 0.028342   0.000000
-0.042090   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.003883   0.000000
 0.012192   0.000000
-0.136289   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.010662   0.000000
-0.040945   0.000000
-0.135137   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.029179   0.000000
-0.041350   0.000000
-0.054898   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.020059   0.000000
-0.042088   0.000000
-0.014471   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.019369   0.000000
-0.007658   0.000000
 0.036469   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
-0.001891   0.000000
 0.018152   0.000000
-0.003733   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.005238   0.000000
 0.002665   0.000000
-0.088107   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
 0.010611   0.000000
-0.039217   0.000000
-0.128350   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
-0.000957   0.000000
-0.042685   0.000000
-0.096443   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
 0.015803   0.000000
-0.043065   0.000000
-0.016777   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.005828   0.000000
-0.022582   0.000000
 0.028359   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
-0.004398   0.000000
-0.006094   0.000000
 0.040074   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.013731   0.000000
-0.010540   0.000000
-0.008048   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.021310   0.000000
-0.033137   0.000000
-0.059524   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
 0.029556   0.000000
-0.043539   0.000000
-0.065529   0.000000
