-0.005823  -0.025033
 0.072875   0.049398
-0.423752  -0.259919
-0.000964  -0.000199
 0.006261  -0.002679
 0.231635   0.426631
-0.045740  -0.081862
 0.107909   0.139788
-0.803572  -0.490271
-0.002956  -0.000468
 0.007704  -0.002923
 0.257470   0.421823
-0.098014  -0.152875
 0.082408   0.124397
-1.044737  -0.726827
-0.004392   0.002430
 0.008698   0.001195
 0.279670   0.416208
-0.125316  -0.165798
 0.014794   0.005757
-1.033473  -0.728473
-0.004126   0.004185
 0.008959   0.005118
 0.285509   0.416243
-0.108728  -0.100701
-0.052686  -0.077039
-0.771006  -0.491549
-0.002618   0.004137
 0.009294   0.004762
 0.277527   0.421768
-0.051163  -0.030159
-0.042908  -0.046440
-0.356929  -0.259904
-0.000230   0.002492
 0.009736   0.001128
 0.262789   0.426557
-0.007347  -0.031751
 0.059609  -0.020170
-0.363179  -0.301371
-0.000931   0.002898
 0.005367  -0.003525
 0.217577   0.423558
 0.002968  -0.016324
 0.110330   0.125713
-0.787733  -0.491553
-0.003021   0.002089
 0.007035  -0.005973
 0.245548   0.421856
-0.016972  -0.047498
 0.107704   0.167807
-1.150276  -0.864070
-0.004719   0.002485
 0.008255  -0.003573
 0.270169   0.417759
-0.051364  -0.104524
 0.035174   0.037906
-1.278552  -1.048716
-0.005749   0.002368
 0.008182   0.001682
 0.290790   0.415339
-0.087231  -0.121621
-0.063158  -0.124999
-1.134730  -0.864051
-0.004973   0.001830
 0.008299   0.003963
 0.290980   0.417670
-0.084221  -0.080080
-0.092288  -0.140732
-0.763089  -0.490258
-0.003091   0.002804
 0.008534   0.001107
 0.278964   0.421735
-0.022698  -0.024868
-0.089756  -0.107185
-0.586094  -0.398726
-0.003247   0.001138
 0.007774  -0.001859
 0.273639   0.417117
 0.044941   0.027603
 0.084435   0.044499
-0.601839  -0.400203
-0.002797   0.002710
 0.006187  -0.005480
 0.228393   0.417248
 0.064403   0.087765
 0.097275   0.140617
-1.032752  -0.728510
-0.004610   0.002241
 0.007602  -0.006244
 0.254562   0.416302
 0.053534   0.085039
 0.046388   0.071433
-1.271057  -1.048695
-0.005934   0.000242
 0.007761  -0.002999
 0.277536   0.415316
 0.015699   0.019377
-0.049974  -0.109455
-1.274270  -1.048692
-0.006606  -0.002674
 0.007483   0.001214
 0.294145   0.415288
-0.020556  -0.031277
-0.123231  -0.194544
-1.017317  -0.726815
-0.005388  -0.002230
 0.007543   0.001534
 0.288993   0.416138
 0.023694   0.007632
-0.108159  -0.120844
-0.695260  -0.454706
-0.005549  -0.003677
 0.006910   0.000190
 0.280121   0.413751
 0.006359   0.015926
-0.046512  -0.020379
-0.287456  -0.319848
-0.003287   0.000479
 0.007258  -0.001922
 0.263270   0.412637
 0.083154   0.100846
 0.067324   0.066970
-0.703073  -0.454743
-0.004264   0.001670
 0.006890  -0.003326
 0.234078   0.413798
 0.112869   0.184077
 0.032925   0.070134
-1.025923  -0.726805
-0.005737  -0.000258
 0.007367  -0.002735
 0.257874   0.416139
 0.101169   0.169074
-0.041135  -0.042831
-1.140949  -0.864019
-0.006733  -0.004334
 0.007194  -0.000404
 0.277131   0.417648
 0.061224   0.077954
-0.119946  -0.146373
-1.027557  -0.728482
-0.007101  -0.006478
 0.006810   0.001131
 0.289729   0.416243
 0.055608   0.024782
-0.080247  -0.046095
-0.600233  -0.400173
-0.007401  -0.006071
 0.006419   0.000433
 0.278941   0.417208
-0.039679  -0.025587
 0.014112  -0.003583
-0.307525  -0.319820
-0.000261  -0.001874
 0.008666   0.000567
 0.256869   0.412626
-0.036531   0.009647
 0.014192   0.023924
-0.286113  -0.319836
-0.000196   0.001398
 0.010125   0.001314
 0.256382   0.412612
 0.083601   0.105274
 0.028800   0.031989
-0.610939  -0.398705
-0.005374   0.001041
 0.007063   0.001856
 0.234491   0.417089
 0.104929   0.161942
-0.035617   0.001009
-0.789193  -0.490208
-0.006557  -0.002347
 0.007088   0.001869
 0.255179   0.421691
 0.100983   0.117125
-0.080334  -0.048662
-0.788342  -0.491506
-0.007283  -0.006138
 0.006794   0.001221
 0.270278   0.421750
-0.017047  -0.001561
 0.047890   0.037710
