-2.816009 -2.789703 
-0.107149 -0.108224 
-0.105318 -0.107480 
-0.107149 -0.108224 
-2.814858 -2.787723 
-0.106823 -0.109567 
-0.105318 -0.107480 
-0.106823 -0.109567 
-2.816080 -2.793317 
-2.806310 -2.783729 
-0.108335 -0.111130 
-0.106492 -0.107457 
-0.108335 -0.111130 
-2.805153 -2.783518 
-0.108005 -0.110223 
-0.106492 -0.107457 
-0.108005 -0.110223 
-2.806382 -2.781822 
-2.817782 -2.787729 
-0.106932 -0.103399 
-0.105103 -0.107696 
-0.106932 -0.103399 
-2.816632 -2.782519 
-0.106608 -0.106222 
-0.105103 -0.107696 
-0.106608 -0.106222 
-2.817853 -2.793939 
-2.806685 -2.791684 
-0.108289 -0.117189 
-0.106447 -0.113557 
-0.108289 -0.117189 
-2.805528 -2.791021 
-0.107959 -0.116496 
-0.106447 -0.113557 
-0.107959 -0.116496 
-2.806757 -2.787933 
-2.819035 -2.794984 
-0.106778 -0.106312 
-0.104952 -0.112240 
-0.106778 -0.106312 
-2.817886 -2.786538 
-0.106455 -0.107238 
-0.104952 -0.112240 
-0.106455 -0.107238 
-2.819106 -2.796208 
-2.806937 -2.785295 
-0.108259 -0.111974 
-0.106416 -0.107955 
-0.108259 -0.111974 
-2.805781 -2.788738 
-0.107929 -0.113308 
-0.106416 -0.107955 
-0.107929 -0.113308 
-2.807010 -2.783862 
-2.819622 -2.798706 
-0.106707 -0.108724 
-0.104880 -0.112229 
-0.106707 -0.108724 
-2.818473 -2.787988 
-0.106383 -0.105612 
-0.104880 -0.112229 
-0.106383 -0.105612 
-2.819693 -2.791808 
-2.807049 -2.782745 
-0.108245 -0.110248 
-0.106403 -0.107797 
-0.108245 -0.110248 
-2.805892 -2.787015 
-0.107915 -0.112889 
-0.106403 -0.107797 
-0.107915 -0.112889 
-2.807121 -2.786018 
-2.819482 -2.794599 
-0.106724 -0.107037 
-0.104897 -0.107250 
-0.106724 -0.107037 
-2.818334 -2.784854 
-0.106400 -0.103045 
-0.104897 -0.107250 
-0.106400 -0.103045 
-2.819553 -2.784807 
-2.807010 -2.787830 
-0.108250 -0.115186 
-0.106407 -0.114395 
-0.108250 -0.115186 
-2.805853 -2.790177 
-0.107920 -0.117790 
-0.106407 -0.114395 
-0.107920 -0.117790 
-2.807083 -2.792563 
-2.818656 -2.793371 
-0.106825 -0.109948 
-0.104997 -0.107363 
-0.106825 -0.109948 
-2.817506 -2.788989 
-0.106501 -0.108361 
-0.104997 -0.107363 
-0.106501 -0.108361 
-2.818726 -2.788745 
-2.806822 -2.781589 
-0.108273 -0.109679 
-0.106430 -0.107775 
-0.108273 -0.109679 
-2.805665 -2.782975 
-0.107943 -0.111116 
-0.106430 -0.107775 
-0.107943 -0.111116 
-2.806894 -2.784321 
-2.815049 -2.789176 
-0.107266 -0.105866 
-0.105434 -0.103167 
-0.107266 -0.105866 
-2.813897 -2.783640 
-0.106940 -0.105908 
-0.105434 -0.103167 
-0.106940 -0.105908 
-2.815120 -2.788663 
-2.806106 -2.790479 
-0.108360 -0.116619 
-0.106517 -0.114424 
-0.108360 -0.116619 
-2.804949 -2.790225 
-0.108030 -0.116474 
-0.106517 -0.114424 
-0.108030 -0.116474 
-2.806179 -2.790779 
-2.817130 -2.790009 
-0.107012 -0.106053 
-0.105182 -0.107654 
-0.107012 -0.106053 
-2.815980 -2.786922 
-0.106687 -0.112071 
-0.105182 -0.107654 
-0.106687 -0.112071 
-2.817201 -2.797598 
-2.806553 -2.785960 
-0.108306 -0.112668 
-0.106463 -0.107299 
-0.108306 -0.112668 
-2.805396 -2.786241 
-0.107976 -0.110931 
-0.106463 -0.107299 
-0.107976 -0.110931 
-2.806625 -2.781289 
-2.818763 -2.792518 
-0.106812 -0.107238 
-0.104984 -0.111738 
-0.106812 -0.107238 
-2.817614 -2.788599 
-0.106488 -0.113219 
-0.104984 -0.111738 
-0.106488 -0.113219 
-2.818834 -2.800355 
-2.806890 -2.784115 
-0.108264 -0.111412 
-0.106422 -0.106002 
-0.108264 -0.111412 
-2.805733 -2.784791 
-0.107934 -0.110012 
-0.106422 -0.106002 
-0.107934 -0.110012 
-2.806962 -2.780130 
-2.819778 -2.794801 
-0.106688 -0.108071 
-0.104862 -0.110718 
-0.106688 -0.108071 
-2.818630 -2.786691 
-0.106364 -0.107318 
-0.104862 -0.110718 
-0.106364 -0.107318 
-2.819849 -2.792747 
-2.807095 -2.788843 
-0.108239 -0.115684 
-0.106397 -0.113632 
-0.108239 -0.115684 
-2.805938 -2.789418 
-0.107910 -0.116698 
-0.106397 -0.113632 
-0.107910 -0.116698 
-2.807167 -2.789195 
-2.820077 -2.799992 
-0.106651 -0.113751 
-0.104825 -0.110589 
-0.106651 -0.113751 
-2.818929 -2.791576 
-0.106328 -0.107069 
-0.104825 -0.110589 
-0.106328 -0.107069 
-2.820148 -2.789461 
-2.807153 -2.780383 
-0.108232 -0.109015 
-0.106390 -0.108366 
-0.108232 -0.109015 
-2.805997 -2.784322 
-0.107902 -0.112313 
-0.106390 -0.108366 
-0.107902 -0.112313 
-2.807226 -2.786336 
-2.819669 -2.797027 
-0.106701 -0.112602 
-0.104875 -0.106945 
-0.106701 -0.112602 
-2.818520 -2.789749 
-0.106378 -0.106444 
-0.104875 -0.106945 
-0.106378 -0.106444 
-2.819739 -2.787771 
-2.807060 -2.781238 
-0.108244 -0.109689 
-0.106401 -0.108493 
-0.108244 -0.109689 
-2.805903 -2.784562 
-0.107914 -0.111650 
-0.106401 -0.108493 
-0.107914 -0.111650 
-2.807132 -2.786777 
-2.819496 -2.793104 
-0.106722 -0.109788 
-0.104896 -0.102124 
-0.106722 -0.109788 
-2.818347 -2.790244 
-0.106399 -0.106222 
-0.104896 -0.102124 
-0.106399 -0.106222 
-2.819567 -2.788679 
-2.807044 -2.787283 
-0.108246 -0.112527 
-0.106403 -0.111168 
-0.108246 -0.112527 
-2.805887 -2.788045 
-0.107916 -0.113271 
-0.106403 -0.111168 
-0.107916 -0.113271 
-2.807116 -2.790298 
-2.816016 -2.789629 
-0.107148 -0.105827 
-0.105317 -0.103038 
-0.107148 -0.105827 
-2.814865 -2.788603 
-0.106823 -0.110099 
-0.105317 -0.103038 
-0.106823 -0.110099 
-2.816087 -2.794357 
-2.806333 -2.788779 
-0.108332 -0.113752 
-0.106489 -0.109501 
-0.108332 -0.113752 
-2.805176 -2.788127 
-0.108002 -0.112040 
-0.106489 -0.109501 
-0.108002 -0.112040 
-2.806406 -2.786903 
-2.817966 -2.785599 
-0.106909 -0.102348 
-0.105081 -0.103581 
-0.106909 -0.102348 
-2.816816 -2.786504 
