-2.457826  -2.789703
-0.107149  -0.108224
-0.105318  -0.107480
-0.107149  -0.108224
-2.456675  -2.787723
-0.106823  -0.109567
-0.105318  -0.107480
-0.106823  -0.109567
-2.457897  -2.793317
-2.448127  -2.783729
-0.108335  -0.111130
-0.106492  -0.107457
-0.108335  -0.111130
-2.446970  -2.783518
-0.108005  -0.110223
-0.106492  -0.107457
-0.108005  -0.110223
-2.448199  -2.781822
-2.459599  -2.787729
-0.106932  -0.103399
-0.105103  -0.107696
-0.106932  -0.103399
-2.458449  -2.782519
-0.106608  -0.106222
-0.105103  -0.107696
-0.106608  -0.106222
-2.459670  -2.793939
-2.448502  -2.791684
-0.108289  -0.117189
-0.106447  -0.113557
-0.108289  -0.117189
-2.447345  -2.791021
-0.107959  -0.116496
-0.106447  -0.113557
-0.107959  -0.116496
-2.448574  -2.787933
-2.460852  -2.794984
-0.106778  -0.106312
-0.104952  -0.112240
-0.106778  -0.106312
-2.459703  -2.786538
-0.106455  -0.107238
-0.104952  -0.112240
-0.106455  -0.107238
-2.460923  -2.796208
-2.448754  -2.785295
-0.108259  -0.111974
-0.106416  -0.107955
-0.108259  -0.111974
-2.447598  -2.788738
-0.107929  -0.113308
-0.106416  -0.107955
-0.107929  -0.113308
-2.448827  -2.783862
-2.461439  -2.798706
-0.106707  -0.108724
-0.104880  -0.112229
-0.106707  -0.108724
-2.460290  -2.787988
-0.106383  -0.105612
-0.104880  -0.112229
-0.106383  -0.105612
-2.461510  -2.791808
-2.448866  -2.782745
-0.108245  -0.110248
-0.106403  -0.107797
-0.108245  -0.110248
-2.447709  -2.787015
-0.107915  -0.112889
-0.106403  -0.107797
-0.107915  -0.112889
-2.448938  -2.786018
-2.461299  -2.794599
-0.106724  -0.107037
-0.104897  -0.107250
-0.106724  -0.107037
-2.460151  -2.784854
-0.106400  -0.103045
-0.104897  -0.107250
-0.106400  -0.103045
-2.461370  -2.784807
-2.448827  -2.787830
-0.108250  -0.115186
-0.106407  -0.114395
-0.108250  -0.115186
-2.447670  -2.790177
-0.107920  -0.117790
-0.106407  -0.114395
-0.107920  -0.117790
-2.448900  -2.792563
-2.460473  -2.793371
-0.106825  -0.109948
-0.104997  -0.107363
-0.106825  -0.109948
-2.459323  -2.788989
-0.106501  -0.108361
-0.104997  -0.107363
-0.106501  -0.108361
-2.460543  -2.788745
-2.448639  -2.781589
-0.108273  -0.109679
-0.106430  -0.107775
