-0.028211  -0.015041
-0.085741  -0.081598
-0.031473  -0.031610
-0.085745  -0.081334
-0.189134  -0.218564
-0.085248  -0.058962
-0.031468  -0.042232
-0.085254  -0.080458
-0.027606  -0.009737
-0.166229  -0.213900
-0.084022  -0.085352
-0.063226  -0.052431
-0.084020  -0.109548
-0.034888  -0.023599
-0.031795  -0.038303
-0.063227  -0.058447
-0.031793  -0.034074
-0.019280  -0.004192
 0.004871   0.010762
 0.003955  -0.001033
 0.003470   0.007638
 0.003955  -0.002607
 0.004113   0.004720
 0.003947   0.003665
 0.003470   0.007436
 0.003947   0.005489
 0.006658   0.006019
 0.004851   0.007408
 0.003958   0.004157
 0.003462   0.000217
 0.003958   0.005121
 0.004111   0.002403
 0.003940   0.006257
 0.003462   0.001386
 0.003940   0.004737
 0.006621   0.005229
 0.006547   0.007796
 0.003652   0.004855
 0.004164   0.011942
 0.003652   0.006777
 0.004253   0.009050
 0.004566   0.004445
 0.004164   0.005122
 0.004567   0.002284
 0.009683   0.001923
-0.009255   0.006967
 0.006505   0.004832
-0.002374   0.006723
 0.006505   0.008640
 0.002925  -0.002311
-0.001272  -0.011633
-0.002374   0.005867
-0.001272  -0.011196
-0.018831  -0.002860
-0.068613  -0.026914
-0.065151  -0.081114
-0.156377  -0.157630
-0.065149  -0.062547
-0.026311  -0.014777
-0.125800  -0.130838
-0.156380  -0.137860
-0.125797  -0.128003
-0.225681  -0.289797
-0.006987  -0.007254
 0.006095   0.005015
-0.001436  -0.010716
 0.006095   0.003893
 0.003116   0.008357
-0.000434   0.005519
-0.001436  -0.008478
-0.000434   0.010797
-0.014740   0.002715
-0.005683  -0.006558
 0.005860   0.003435
-0.000896  -0.006073
 0.005860   0.001335
 0.003225   0.011429
 0.000048   0.005359
-0.000896  -0.001513
 0.000048   0.012060
-0.012386   0.007297
-0.052045  -0.027764
-0.104708  -0.088156
-0.028346  -0.021111
-0.104711  -0.093183
-0.159976  -0.186550
-0.042402  -0.025682
-0.028341  -0.036443
-0.042408  -0.045590
 0.001344  -0.002409
-0.093714  -0.123845
-0.042405  -0.041900
-0.011261  -0.012413
-0.042404  -0.062681
-0.029060  -0.016943
-0.012030  -0.011405
-0.011263  -0.019729
-0.012029  -0.017204
-0.008839  -0.003438
 0.009830   0.010525
 0.003060   0.001280
 0.005522   0.004487
 0.003060  -0.000951
 0.004529   0.008201
 0.005779   0.004549
 0.005521   0.006438
 0.005779   0.004827
 0.015606   0.002074
 0.001705   0.008563
 0.004526   0.004583
 0.002160  -0.001780
 0.004526   0.006174
 0.003846  -0.000371
 0.002778   0.004672
 0.002160  -0.001397
 0.002778   0.003691
 0.000945   0.006712
 0.005296   0.011081
 0.003878   0.006384
 0.003646   0.011224
 0.003878   0.010457
 0.004148   0.012015
 0.004104   0.002159
 0.003646   0.006057
 0.004104   0.001715
 0.007425   0.002738
 0.007122   0.006140
 0.000671   0.002603
 0.004861   0.004969
 0.000672   0.010090
-0.023468  -0.027979
-0.030912  -0.029912
 0.004860   0.007233
-0.030910  -0.031316
-0.037441  -0.018266
-0.112162  -0.080897
-0.082961  -0.131810
-0.217850  -0.246716
-0.082958  -0.107559
-0.022440  -0.014982
-0.161418  -0.177310
-0.217853  -0.232455
-0.161414  -0.165903
-0.227823  -0.305766
-0.178394  -0.172529
-0.138420  -0.179413
-0.260225  -0.305158
-0.138416  -0.157077
-0.029684  -0.017303
-0.169038  -0.198609
-0.260229  -0.297572
-0.169034  -0.175517
-0.187867  -0.248620
-0.003157  -0.001022
 0.005404   0.000906
 0.000149   0.000432
 0.005404   0.000562
 0.003438   0.013393
 0.000981   0.005318
 0.000149   0.005527
 0.000981   0.011420
-0.007828   0.009305
-0.051352  -0.033004
-0.097377  -0.073690
-0.022421  -0.007473
-0.097380  -0.082149
-0.119557  -0.130360
-0.017993  -0.001001
-0.022417  -0.024458
-0.017997  -0.018173
 0.002092   0.000698
-0.041109  -0.048610
-0.013029  -0.014049
 0.004309  -0.001296
-0.013029  -0.024106
-0.013948  -0.007680
-0.002530   0.001689
 0.004308  -0.004136
-0.002529  -0.005551
-0.004961   0.001921
-0.008112   0.004036
 0.006298   0.002433
-0.001901  -0.002897
 0.006298   0.003927
 0.003021  -0.004165
-0.000849  -0.000621
-0.001901  -0.001955
-0.000849  -0.002395
-0.016768  -0.007486
 0.000757   0.013761
 0.004697   0.006618
 0.001768   0.008136
 0.004697   0.012513
 0.003767   0.012302
 0.002427   0.001672
