 0.531463   0.522468
-0.700665  -0.700410
 0.323693   0.321093
-1.216130  -1.218372
 0.418527   0.415556
 0.558582   0.561272
 0.535728   0.534486
 0.528475   0.533951
 0.701782   0.695519
 0.000135   0.000362
 0.535160   0.522740
 0.332641   0.322204
-0.699004  -0.699749
-1.217083  -1.216504
-0.409352  -0.410970
 0.526148   0.535609
 0.559603   0.561798
 0.525918   0.533243
-0.347108  -0.345199
-0.605468  -0.599991
-0.685066  -0.700492
 0.523248   0.522711
 0.323691   0.320666
 0.246563   0.250865
 1.259420   1.261278
 0.327101   0.321723
 0.530033   0.522740
-0.702311  -0.700134
 0.958861   0.967012
 0.840761   0.845771
-0.007016  -0.009595
-0.005051  -0.004964
 0.010021   0.008362
 0.017994   0.020441
-0.052249  -0.058582
-0.035703  -0.031103
-0.030108  -0.032113
 0.009844   0.013798
 0.013392   0.013856
 0.026634   0.022935
-0.036701  -0.038842
-0.039579  -0.037698
 0.028576   0.029714
-0.018003  -0.012329
-0.039982  -0.045143
-0.030852  -0.031597
-0.034207  -0.031555
 0.012265   0.013705
-0.027414  -0.028049
-0.000112  -0.001600
-0.001475  -0.004622
-0.006403  -0.009707
 0.008985   0.008815
 0.038335   0.040008
-0.033801  -0.047583
-0.038363  -0.037174
-0.039818  -0.038936
 0.023724   0.029940
 0.038888   0.043276
-0.006646  -0.012274
-0.039486  -0.036985
 0.027110   0.029856
-0.040647  -0.039011
 0.042511   0.046094
 0.004686   0.011540
-0.004172  -0.004304
 0.009444   0.008595
-0.008160  -0.009853
 0.037783   0.040029
 0.040053   0.047099
-0.029386  -0.031202
 0.012060   0.013755
-0.037693  -0.031019
-0.032444  -0.026933
-0.003418   0.000176
-0.004518  -0.015266
-0.023936  -0.022083
 0.006942   0.008522
-0.030271  -0.047708
 0.007776   0.005276
-0.020801  -0.021771
-0.001936  -0.015478
 0.008543   0.009116
 0.009985   0.017807
 0.029742   0.043657
-0.031556  -0.029038
-0.030405  -0.028764
 0.269827   0.267975
 0.005526   0.005537
-0.006881  -0.009450
 0.007118   0.008740
-0.005276  -0.003767
-0.007272  -0.009522
-0.057568  -0.061470
-0.013996  -0.010217
 0.028621   0.030031
-0.037330  -0.036451
-0.043111  -0.038804
-0.029770  -0.032292
-0.035750  -0.031697
 0.014085   0.013641
-0.031378  -0.031175
-0.035635  -0.031265
 0.015544   0.013720
 0.024024   0.025771
-0.041119  -0.039474
 0.026109   0.029976
-0.037364  -0.036751
-0.015459  -0.011736
 0.035665   0.043523
-0.034924  -0.032025
 0.014255   0.013964
-0.034400  -0.031339
 0.010137   0.015743
-0.025461  -0.024126
-0.003930  -0.009993
 0.008761   0.009006
-0.000178  -0.003847
 0.012264   0.021276
 0.053408   0.057974
 0.013302   0.013963
-0.035689  -0.031587
-0.031390  -0.031379
 0.020044   0.013725
-0.026204  -0.023855
 0.025993   0.030021
-0.040503  -0.039362
-0.037273  -0.037268
-0.029639  -0.032544
 0.038057   0.033272
 0.006941   0.008624
-0.005851  -0.010240
-0.001336  -0.004447
-0.057669  -0.061201
 0.011637   0.011863
 0.319966   0.320721
-0.697610  -0.700324
 0.529142   0.523478
 0.955925   0.967300
-0.845706  -0.848977
-0.694873  -0.701168
 0.322107   0.320910
 0.532695   0.523387
 0.249253   0.252875
-1.253152  -1.261793
 0.527585   0.534263
 0.524078   0.534586
 0.555896   0.561341
-0.350234  -0.346703
 0.603688   0.600169
 0.006700   0.007752
-0.024894  -0.022334
-0.002645  -0.014901
 0.030588   0.028802
-0.026214  -0.038176
 0.273897   0.266810
-0.030453  -0.029497
-0.031759  -0.029050
-0.007998  -0.012265
 0.002232  -0.000382
 0.006570   0.007646
-0.003009  -0.015118
-0.020322  -0.022612
 0.021926   0.028892
 0.027387   0.038660
-0.032150  -0.028599
 0.282679   0.267218
-0.033105  -0.029011
 0.004383   0.006779
 0.007203   0.010590
-0.022429  -0.022206
 0.008887   0.008127
-0.002518  -0.015588
 0.010849   0.019186
-0.031298  -0.043967
-0.005261  -0.015189
 0.009906   0.007869
-0.021457  -0.022577
-0.033086  -0.045822
-0.009164  -0.006361
 0.530088   0.521811
-0.702072  -0.704206
 0.330415   0.321500
 1.219457   1.212853
-0.414847  -0.409542
 0.553145   0.561824
 0.533883   0.533239
 0.529398   0.534402
-0.701910  -0.698053
 0.009454   0.004323
 0.528638   0.520482
 0.334543   0.319553
-0.699180  -0.703018
 1.219635   1.214600
 0.410452   0.412155
 0.530429   0.533466
 0.563896   0.561758
 0.529142   0.533929
 0.347028   0.347330
 0.607849   0.601695
-0.695987  -0.703303
 0.524077   0.521074
 0.323510   0.320711
-0.249738  -0.248084
-1.257754  -1.254443
 0.328800   0.321808
 0.528032   0.521233
-0.709389  -0.704043
-0.959802  -0.961864
-0.845540  -0.846403
-0.007536  -0.009500
-0.002177  -0.006613
 0.005922   0.007524
-0.011979  -0.021023
 0.055071   0.057627
-0.037008  -0.031939
