-0.717210  -1.063123
-0.071205  -0.070343
-0.070591  -0.071678
-0.001750  -0.000295
 0.000241  -0.002587
-0.071111  -0.070343
-0.718202  -1.061415
-0.070573  -0.071618
 0.000956  -0.001441
 0.001154  -0.000615
-0.070526  -0.071678
-0.070544  -0.071618
-0.717616  -1.061717
 0.001398  -0.000902
-0.001586   0.004111
-0.001868  -0.000295
 0.000981  -0.001441
 0.001383  -0.000902
 0.373240   0.025404
-0.001204  -0.000045
 0.000175  -0.002587
 0.001209  -0.000615
-0.001504   0.004111
-0.001256  -0.000045
 0.372439   0.028016
-0.717210  -1.062867
-0.071205  -0.070391
-0.070591  -0.072608
-0.001750   0.001890
 0.000241  -0.000733
-0.071111  -0.070391
-0.718202  -1.062444
-0.070573  -0.071115
 0.000956  -0.001825
 0.001154   0.001057
-0.070526  -0.072608
-0.070544  -0.071115
-0.717616  -1.060771
 0.001398  -0.001067
-0.001586   0.000716
-0.001868   0.001890
 0.000981  -0.001825
 0.001383  -0.001067
 0.373240   0.036923
-0.001204   0.003184
 0.000175  -0.000733
 0.001209   0.001057
-0.001504   0.000716
-0.001256   0.003184
 0.372439   0.022065
-0.783658  -1.062358
-0.068530  -0.071156
-0.067953  -0.072001
-0.001712  -0.001312
 0.000203   0.001617
-0.068456  -0.071156
-0.784559  -1.063078
-0.067941  -0.072080
 0.000941   0.001453
 0.001160  -0.002551
-0.067902  -0.072001
-0.067918  -0.072080
-0.784038  -1.060970
 0.001335   0.001967
-0.001542  -0.000765
-0.001804  -0.001312
 0.000960   0.001453
 0.001323   0.001967
 0.286993   0.028236
-0.001097   0.002678
 0.000151   0.001617
 0.001203  -0.002551
-0.001478  -0.000765
-0.001138   0.002678
 0.286292   0.023052
-0.770171  -1.062002
-0.069073  -0.071740
-0.068488  -0.070944
-0.001720  -0.001271
 0.000211  -0.000687
-0.068995  -0.071740
-0.771091  -1.062477
-0.068475  -0.073300
 0.000944   0.005915
 0.001159  -0.001144
-0.068435  -0.070944
-0.068451  -0.073300
-0.770556  -1.062232
 0.001348  -0.000315
-0.001551  -0.000983
-0.001817  -0.001271
 0.000964   0.005915
 0.001335  -0.000315
 0.304498   0.028186
-0.001119  -0.002186
 0.000156  -0.000687
 0.001204  -0.001144
-0.001483  -0.000983
-0.001162  -0.002186
 0.303777   0.024933
-0.754397  -1.062003
-0.069708  -0.071881
-0.069114  -0.070096
