 0.530065   0.522468
 0.559135   0.561272
 0.528663   0.522740
-0.690717  -0.700410
 0.528591   0.534486
 0.324604   0.322204
 0.322411   0.321093
 0.524216   0.533951
-0.695115  -0.699749
-1.210871  -1.218372
 0.703474   0.695519
-1.209818  -1.216504
 0.413014   0.415556
-0.002255   0.000362
-0.415263  -0.410970
 0.528128   0.521811
 0.565258   0.561824
 0.529666   0.520482
-0.703313  -0.704206
 0.525529   0.533239
 0.327871   0.319553
 0.326122   0.321500
 0.525909   0.534402
-0.694435  -0.703018
 1.210311   1.212853
-0.697319  -0.698053
 1.204319   1.214600
-0.416212  -0.409542
-0.001613   0.004323
 0.412897   0.412155
-0.027098  -0.031890
-0.005672  -0.005101
-0.044707  -0.037276
-0.041644  -0.030945
-0.010292  -0.009390
-0.037073  -0.038499
 0.011064   0.013275
 0.015022   0.008018
 0.031266   0.029385
-0.021990  -0.027173
 0.038393   0.040706
 0.038843   0.044270
 0.001353  -0.001310
-0.037092  -0.048754
-0.003668  -0.012882
-0.031077  -0.032460
-0.008422  -0.006476
-0.046720  -0.038391
-0.037025  -0.031646
-0.008130  -0.009731
-0.037882  -0.039504
 0.011058   0.014381
 0.015393   0.007619
 0.031311   0.030306
 0.026139   0.029060
-0.043226  -0.039918
-0.042448  -0.043349
-0.009924  -0.001045
 0.042198   0.045234
 0.003403   0.010593
-0.009814  -0.010242
-0.034214  -0.031633
-0.034750  -0.039579
-0.005557  -0.004156
-0.026519  -0.030982
-0.041575  -0.036761
 0.013854   0.008499
 0.009546   0.013398
 0.027226   0.029792
 0.013569   0.020913
 0.008827   0.014605
-0.024488  -0.011426
-0.054305  -0.059457
 0.024121   0.022139
-0.031738  -0.045890
-0.011272  -0.008955
-0.033239  -0.031711
-0.034063  -0.040143
-0.008286  -0.006862
-0.027037  -0.033840
-0.044607  -0.039576
 0.013960   0.007375
 0.008237   0.014287
 0.030044   0.030635
-0.012300  -0.019025
-0.008152  -0.014285
 0.012058   0.012583
 0.057241   0.055747
-0.020324  -0.027711
 0.045770   0.041964
 0.533909   0.534215
-0.695996  -0.700717
 0.326639   0.320481
 0.554256   0.561381
 0.532002   0.523602
 0.535322   0.523309
 0.529636   0.534684
 0.324438   0.321150
-0.699846  -0.700854
-0.353996  -0.348060
 0.252877   0.251096
 0.960756   0.965101
-0.615508  -0.599429
 1.262046   1.263156
 0.850830   0.849587
 0.529284   0.533941
-0.707840  -0.703189
 0.326371   0.321819
 0.559210   0.561346
 0.529512   0.521191
 0.526105   0.522574
 0.534572   0.532545
 0.325575   0.319693
-0.701031  -0.704697
 0.345267   0.342638
-0.247060  -0.252863
-0.965317  -0.965528
 0.609597   0.604134
-1.262807  -1.251471
-0.843237  -0.839610
 0.325759   0.321819
-0.695767  -0.700958
 0.526177   0.535344
-0.705547  -0.699843
 0.327557   0.320257
 0.526729   0.534091
 0.532816   0.522716
 0.536675   0.522568
 0.558675   0.560102
 0.968374   0.967622
 0.241979   0.253524
-0.351609  -0.343496
-0.840223  -0.852944
-1.261275  -1.266367
 0.605418   0.596724
 0.329888   0.320774
-0.697292  -0.704388
 0.532373   0.533511
-0.704228  -0.703189
 0.335008   0.321507
 0.534177   0.533491
 0.531958   0.521907
 0.532389   0.523370
 0.562412   0.562551
-0.966302  -0.956673
-0.242360  -0.242804
 0.336174   0.349520
 0.843183   0.838669
 1.248061   1.247826
-0.607356  -0.610114
-0.029539  -0.029149
-0.019976  -0.022410
-0.004655  -0.015688
 0.260116   0.266925
 0.007223   0.008307
 0.005351   0.007817
-0.027689  -0.028477
-0.002890  -0.015345
-0.020930  -0.022379
 0.002120   0.007390
 0.013754   0.019169
-0.029354  -0.047609
 0.005266   0.011113
-0.023540  -0.043624
-0.009408  -0.004270
-0.032879  -0.032532
-0.024147  -0.023852
-0.006567  -0.018516
 0.263772   0.268162
 0.007609   0.009349
 0.007267   0.008808
-0.033254  -0.030988
-0.007782  -0.018634
-0.015394  -0.024125
-0.005528  -0.004828
-0.016545  -0.017701
 0.042419   0.045211
-0.012312  -0.010454
 0.032151   0.045481
 0.017055   0.007914
 0.002219   0.007776
 0.258170   0.267037
 0.006409   0.008513
-0.017745  -0.023246
-0.025605  -0.029390
-0.003954  -0.015882
-0.003037  -0.015496
-0.031145  -0.028680
-0.019821  -0.022269
 0.017641   0.028579
-0.006842  -0.012260
 0.025673   0.028594
-0.020185  -0.037216
 0.006400   0.000624
 0.024863   0.039501
 0.011292   0.008610
 0.267579   0.268493
 0.007992   0.008725
-0.025905  -0.023561
-0.031488  -0.030526
-0.002064  -0.018129
-0.005996  -0.017997
-0.028744  -0.032011
-0.016800  -0.023970
-0.022537  -0.029770
 0.004811   0.010654
-0.024224  -0.030382
 0.026345   0.038804
 0.004195   0.003769
-0.014464  -0.033664
-0.031819  -0.038140
-0.033837  -0.030545
-0.007321  -0.009437
 0.021365   0.029300
 0.005903   0.013309
 0.013666   0.008062
-0.045123  -0.037198
-0.030296  -0.031935
-0.005266  -0.005230
-0.018017  -0.011544
 0.003977   0.014574
 0.011304   0.020614
 0.040975   0.045150
-0.031300  -0.023686
 0.061977   0.059634
-0.036703  -0.040085
-0.032631  -0.031889
-0.006854  -0.010022
 0.023274   0.030329
 0.011656   0.014280
 0.014029   0.007542
-0.043755  -0.039049
-0.031945  -0.033127
-0.003458  -0.006550
 0.016892   0.010139
-0.010461  -0.015935
-0.012601  -0.020910
-0.037889  -0.044269
 0.026628   0.024931
-0.049449  -0.057681
 0.011754   0.013040
 0.025406   0.029808
 0.010409   0.008631
-0.038514  -0.031387
-0.038941  -0.039325
-0.012851  -0.009896
-0.025522  -0.030738
-0.040045  -0.035776
-0.003828  -0.003432
 0.021794   0.013320
-0.019713  -0.032524
-0.051119  -0.061694
-0.016629  -0.025362
 0.034644   0.032202
 0.015166   0.011181
 0.009916   0.014671
 0.030000   0.030612
 0.012800   0.007588
-0.035212  -0.031729
-0.036611  -0.040322
-0.012943  -0.009245
-0.025572  -0.033956
-0.042775  -0.040064
-0.006172  -0.007239
-0.021254  -0.015648
 0.025661   0.031654
 0.053996   0.059821
 0.020735   0.026874
-0.030886  -0.030612
-0.010274  -0.009194
-0.041469  -0.036686
-0.001390  -0.003758
-0.024424  -0.031035
 0.022824   0.029981
 0.013469   0.008735
 0.008065   0.013521
-0.034613  -0.039222
-0.011918  -0.009870
-0.030696  -0.031202
 0.034866   0.043376
 0.038041   0.039446
-0.028306  -0.028493
 0.002228   0.012097
 0.039046   0.047459
-0.001836   0.001266
-0.040255  -0.039150
 0.000958  -0.007015
-0.025618  -0.033138
 0.023332   0.030228
 0.011196   0.007336
 0.007886   0.014110
-0.033240  -0.040046
-0.010815  -0.009356
-0.031027  -0.031587
-0.046114  -0.045231
-0.043295  -0.040579
 0.023338   0.027397
-0.006618  -0.012043
-0.037685  -0.045784
 0.012471  -0.000202
 0.017350   0.008844
 0.027798   0.029630
 0.002699   0.013754
-0.003562  -0.004954
-0.045922  -0.037631
-0.017610  -0.031907
-0.017369  -0.009835
-0.027782  -0.038941
-0.030869  -0.031536
-0.048530  -0.061629
-0.022938  -0.032357
 0.015188   0.013589
-0.015235  -0.010602
-0.033524  -0.032230
 0.023862   0.024647
 0.008937   0.007167
 0.020896   0.030208
 0.004469   0.014080
-0.001778  -0.006581
-0.038008  -0.038910
-0.021625  -0.033139
-0.013944  -0.009621
-0.030104  -0.039753
-0.025192  -0.031737
 0.063555   0.060625
 0.027853   0.033309
-0.023213  -0.014551
 0.016166   0.012578
 0.036411   0.033870
-0.022181  -0.024099
-0.005951  -0.015113
-0.022856  -0.022183
-0.035015  -0.028638
-0.018793  -0.022239
-0.002045  -0.015030
-0.030173  -0.028635
 0.005709   0.007602
 0.010616   0.007479
 0.270231   0.266921
-0.034505  -0.046433
 0.010497   0.019354
-0.000041   0.006601
 0.008047   0.005033
 0.033010   0.042058
-0.007546  -0.012138
-0.003257  -0.018615
-0.021356  -0.024054
-0.026756  -0.031498
-0.023311  -0.023600
-0.003882  -0.018413
-0.029415  -0.031512
 0.008057   0.009437
 0.004738   0.008863
 0.270585   0.268281
 0.031835   0.048554
-0.004084  -0.015430
-0.004589  -0.003420
-0.011609  -0.010123
-0.025102  -0.046081
 0.007968   0.007846
 0.533014   0.535609
-0.692151  -0.700492
 0.325141   0.321723
 0.555476   0.561798
 0.529219   0.522711
 0.531499   0.522740
 0.527712   0.533243
 0.323014   0.320666
-0.699251  -0.700134
-0.354773  -0.345199
 0.251456   0.250865
 0.957465   0.967012
-0.609875  -0.599991
 1.259715   1.261278
 0.845456   0.845771
 0.526465   0.533466
-0.704635  -0.703303
 0.324613   0.321808
 0.556483   0.561758
 0.527007   0.521074
 0.523526   0.521233
 0.531778   0.533929
 0.323779   0.320711
-0.697480  -0.704043
 0.343822   0.347330
-0.246562  -0.248084
-0.958364  -0.961864
 0.605928   0.601695
-1.255513  -1.254443
-0.838593  -0.846403
 0.529403   0.521918
 0.553413   0.560746
 0.527849   0.522343
-0.685834  -0.699994
 0.524675   0.536136
 0.323422   0.322931
 0.321475   0.320707
 0.520230   0.533341
-0.690592  -0.699111
-1.203867  -1.222492
 0.700729   0.688774
-1.201598  -1.218441
 0.410209   0.413297
-0.000972   0.002229
-0.412031  -0.414288
 0.525879   0.521764
 0.563762   0.562471
 0.527329   0.520270
-0.700540  -0.703327
 0.523099   0.534065
 0.326437   0.320369
 0.325047   0.322135
 0.523708   0.535057
-0.691406  -0.702771
 1.204948   1.206236
-0.693920  -0.703306
 1.198885   1.209619
-0.414407  -0.408429
-0.001628   0.002154
 0.411070   0.411080
-0.026879  -0.032052
-0.005176  -0.005049
-0.044339  -0.036970
-0.041267  -0.030468
-0.010430  -0.008951
-0.036844  -0.038241
 0.010753   0.013284
 0.014660   0.007736
 0.030558   0.029556
-0.021889  -0.027180
 0.038622   0.039741
 0.038867   0.046015
 0.002027  -0.000841
-0.036685  -0.047715
-0.003654  -0.012607
-0.030953  -0.032354
-0.008324  -0.006332
-0.046572  -0.038251
-0.036898  -0.031420
-0.008233  -0.010003
-0.037841  -0.039675
 0.010982   0.014491
 0.015252   0.007693
 0.031138   0.030203
 0.026155   0.027909
-0.043133  -0.039397
-0.042164  -0.045098
-0.009853   0.001853
 0.042246   0.047235
 0.003390   0.013123
-0.009750  -0.009997
-0.034321  -0.031452
-0.034944  -0.039247
-0.006223  -0.004722
-0.026676  -0.031771
-0.041965  -0.037647
 0.014222   0.008558
