-0.014831  -0.016849
-0.006309   0.013219
 0.081288   0.074720
-0.003384   0.002493
 0.027537   0.052267
 0.043159   0.061597
-0.010648  -0.006036
 0.018755   0.051534
-0.018619   0.033815
-0.024156  -0.033636
-0.004639   0.009961
-0.053743   0.014535
-0.040088  -0.054933
-0.037645  -0.026442
-0.032863   0.029552
-0.027652  -0.046383
-0.032639  -0.024014
 0.021981   0.061460
-0.021305  -0.033834
-0.031225  -0.002830
 0.045348   0.083119
-0.004844  -0.010670
 0.014736   0.041868
 0.058182   0.079195
 0.004213   0.004406
 0.025702   0.060625
-0.012253   0.029686
 0.005396  -0.001975
 0.008807   0.029112
-0.068458  -0.026524
-0.008600  -0.024525
-0.041524  -0.016281
-0.080505  -0.026586
-0.023298  -0.041629
-0.045490  -0.030873
-0.029617   0.033678
-0.015086  -0.010832
-0.045826  -0.022119
 0.002163   0.088910
-0.014359  -0.009803
-0.010630   0.011516
 0.056924   0.118260
 0.003715   0.008251
 0.011425   0.036264
 0.012786   0.084878
 0.012306   0.025140
-0.003523   0.023789
-0.046750   0.014555
 0.008999   0.026195
-0.040980  -0.013213
-0.075280  -0.026561
 0.000767   0.008177
-0.044755  -0.033970
-0.057889   0.014490
 0.017307   0.027435
-0.046158  -0.025361
 0.001168   0.084806
-0.003277   0.004070
-0.025092  -0.006499
 0.047435   0.134555
-0.001548   0.003551
-0.012223   0.006561
 0.052023   0.134553
 0.016661   0.024455
-0.018087   0.001461
 0.008962   0.088939
 0.025289   0.047489
-0.027623  -0.020713
-0.022501   0.033709
 0.028537   0.050461
-0.044955  -0.034254
-0.032074   0.029584
 0.024320   0.041776
-0.031579  -0.011419
 0.037186   0.079175
 0.007760   0.014964
-0.013688   0.002905
 0.055218   0.118280
-0.014229  -0.007720
-0.014618  -0.000304
 0.052389   0.134562
-0.010499  -0.005101
-0.029729  -0.014447
 0.053126   0.118203
 0.010786   0.019372
-0.036414  -0.027963
 0.045616   0.083125
 0.030814   0.044156
-0.032626  -0.028077
 0.022648   0.061509
 0.016409   0.020117
-0.008444   0.008318
 0.073991   0.074791
-0.001784   0.014462
 0.011061   0.030992
 0.049715   0.083247
-0.022293  -0.013861
 0.008337   0.020584
 0.011921   0.088997
-0.040943  -0.035795
-0.018916  -0.010934
 0.003326   0.084796
-0.033609  -0.030848
-0.037711  -0.030309
 0.037279   0.079102
-0.013225  -0.002813
-0.043521  -0.021262
 0.071650   0.074721
 0.025664   0.022881
 0.011029   0.022127
-0.088307  -0.055315
 0.012144   0.015256
 0.013615   0.014842
-0.105012  -0.032110
 0.020752   0.005525
-0.039810  -0.020302
-0.113973  -0.032017
 0.010483   0.004377
-0.055159  -0.041380
-0.065647  -0.051355
 0.020575   0.012485
-0.035393  -0.022641
-0.030173  -0.068736
 0.032404   0.025558
-0.002181   0.011997
-0.028131  -0.063611
 0.038488   0.033725
 0.009751   0.024647
-0.073409  -0.051434
 0.025644   0.024607
-0.022191   0.000133
-0.118798  -0.050790
 0.006133   0.007796
-0.049126  -0.031125
-0.089897  -0.055263
-0.016887  -0.002651
-0.050485  -0.028546
-0.022912  -0.063631
-0.000637  -0.000106
 0.000979  -0.000151
 0.010495  -0.067834
 0.009091   0.013211
 0.009710   0.022230
-0.043104  -0.068773
 0.022226   0.019759
 0.002005   0.016767
-0.105663  -0.082389
 0.006040   0.008850
-0.026488  -0.006825
-0.135416  -0.090834
-0.017125  -0.010967
-0.037436  -0.014956
-0.079104  -0.083970
-0.039359  -0.025947
-0.022514   0.000288
-0.033143  -0.068749
-0.026182  -0.023268
 0.009112   0.016331
-0.040603  -0.063611
-0.013404  -0.007218
 0.002213   0.017036
-0.096184  -0.084022
 0.004336   0.002202
-0.006980   0.005518
-0.154572  -0.111618
-0.005129  -0.005804
-0.019860  -0.000835
-0.141457  -0.111583
-0.026546  -0.024316
-0.014260   0.008660
-0.100580  -0.082383
-0.042003  -0.038093
-0.000844   0.016843
-0.070742  -0.051375
-0.025475  -0.030583
-0.010090   0.008956
-0.094821  -0.055320
-0.005440  -0.010073
-0.022160  -0.004076
-0.134580  -0.090924
 0.013627   0.003414
-0.020639  -0.004513
-0.136068  -0.111589
 0.009339   0.001318
-0.007057   0.010876
-0.119352  -0.090897
-0.007109  -0.012270
 0.003711   0.020951
-0.107905  -0.050894
-0.018016  -0.020117
-0.023743   0.005695
-0.107449  -0.032103
-0.006397  -0.012006
-0.039507  -0.021055
-0.114820  -0.050821
 0.009916   0.004612
-0.039892  -0.025299
-0.102582  -0.082360
 0.023933   0.018037
-0.014708  -0.002021
-0.085534  -0.083960
